Test Case ID,Module,Page/Component,Test Case Title,Description,Preconditions,Test Steps,Test Data,Expected Result,Priority,Type,Status,Browser,Comments
TC-FE-LOGIN-001,Authentication,Login Page,Verify login page loads correctly,Test that login page displays all required elements,Application is running,"1. Navigate to http://localhost:4200/login
2. Verify page elements are visible",URL: /login,"Login form displayed with: Email input field, Password input field, Login button, Register link",Critical,UI,Not Executed,Chrome,
TC-FE-LOGIN-002,Authentication,Login Page,Verify successful login with valid credentials,Test login flow with correct credentials,Valid user account exists,"1. Navigate to login page
2. Enter valid email
3. Enter valid password
4. Click Login button
5. Verify redirect to dashboard","Email: admin@agdata.com, Password: SecurePass123!","User is redirected to dashboard, Welcome message displayed",Critical,Functional,Not Executed,Chrome,
TC-FE-LOGIN-003,Authentication,Login Page,Verify login fails with invalid email,Test error handling for non-existent email,None,"1. Navigate to login page
2. Enter non-existent email
3. Enter any password
4. Click Login
5. Verify error message","Email: nonexistent@agdata.com, Password: AnyPass123!","Error message: Invalid credentials, User stays on login page",High,Negative,Not Executed,Chrome,
TC-FE-LOGIN-004,Authentication,Login Page,Verify login fails with wrong password,Test error handling for incorrect password,Valid user account exists,"1. Navigate to login page
2. Enter valid email
3. Enter wrong password
4. Click Login
5. Verify error message","Email: admin@agdata.com, Password: WrongPassword!","Error message: Invalid credentials, User stays on login page",High,Negative,Not Executed,Chrome,
TC-FE-LOGIN-005,Authentication,Login Page,Verify email field validation,Test client-side email validation,None,"1. Navigate to login page
2. Enter invalid email format
3. Click outside field or submit
4. Verify validation message",Email: invalidemail or test@ or @domain.com,Validation error: Please enter a valid email address,High,Validation,Not Executed,Chrome,
TC-FE-LOGIN-006,Authentication,Login Page,Verify required field validation,Test empty field validation,None,"1. Navigate to login page
2. Leave email empty
3. Leave password empty
4. Click Login
5. Verify validation messages",Empty fields,"Validation errors: Email is required, Password is required",High,Validation,Not Executed,Chrome,
TC-FE-LOGIN-007,Authentication,Login Page,Verify password field masks input,Test password field security,None,"1. Navigate to login page
2. Enter password in password field
3. Verify input is masked",Password: SecurePass123!,"Password is displayed as dots/asterisks, Input is not visible as plain text",Medium,Security,Not Executed,Chrome,
TC-FE-LOGIN-008,Authentication,Login Page,Verify Register link navigation,Test navigation to registration page,None,"1. Navigate to login page
2. Click on Register link
3. Verify navigation",None,"User is navigated to registration page, URL changes to /register",Medium,Navigation,Not Executed,Chrome,
TC-FE-REG-001,Authentication,Register Page,Verify registration page loads correctly,Test that registration page displays all elements,Application is running,"1. Navigate to http://localhost:4200/register
2. Verify page elements",URL: /register,"Registration form displayed with: First Name, Last Name, Email, Password, Confirm Password, Register button, Login link",Critical,UI,Not Executed,Chrome,
TC-FE-REG-002,Authentication,Register Page,Verify successful registration,Test registration with valid data,No existing user with email,"1. Navigate to registration page
2. Fill all fields with valid data
3. Click Register
4. Verify success","First Name: John, Last Name: Doe, Email: newuser@agdata.com, Password: SecurePass123!, Confirm: SecurePass123!","Registration successful, User redirected to dashboard or login, Success message displayed",Critical,Functional,Not Executed,Chrome,
TC-FE-REG-003,Authentication,Register Page,Verify password requirements validation,Test password validation rules,None,"1. Navigate to registration page
2. Enter weak password
3. Verify validation message",Password: weak,"Validation error showing: Min 8 chars, Uppercase, Lowercase, Number, Special character required",High,Validation,Not Executed,Chrome,
TC-FE-REG-004,Authentication,Register Page,Verify password confirmation mismatch,Test confirm password validation,None,"1. Navigate to registration page
2. Enter password
3. Enter different confirm password
4. Verify validation","Password: SecurePass123!, Confirm: DifferentPass!",Validation error: Passwords do not match,High,Validation,Not Executed,Chrome,
TC-FE-REG-005,Authentication,Register Page,Verify duplicate email error,Test registration with existing email,User with email exists,"1. Navigate to registration page
2. Enter existing email
3. Fill other fields
4. Click Register
5. Verify error",Email: admin@agdata.com,"Error message: Email already exists, User stays on registration page",High,Negative,Not Executed,Chrome,
TC-FE-DASH-001,Admin Dashboard,Dashboard Page,Verify admin dashboard loads correctly,Test dashboard page elements,Admin is logged in,"1. Login as admin
2. Navigate to dashboard
3. Verify page elements",Admin account,"Dashboard displays: KPI cards (Users/Events/Points/Products), Recent Activity, Charts, Quick Actions",Critical,UI,Not Executed,Chrome,
