Test Case ID,Module,Test Case Title,Description,Preconditions,Test Steps,Test Data,Expected Result,Priority,Type,Status,Comments
TC-AUTH-001,Authentication,Verify user registration with valid data,Test that a new user can register successfully with valid information,No existing user with same email,"1. Navigate to /api/v1/auth/register
2. Send POST request with valid registration data
3. Verify response status and data","{""email"": ""testuser@agdata.com"", ""password"": ""SecurePass123!"", ""confirmPassword"": ""SecurePass123!"", ""firstName"": ""John"", ""lastName"": ""Doe""}","Status: 201 Created
Response contains userId, email, accessToken, refreshToken, roles",Critical,Positive,Not Executed,
TC-AUTH-002,Authentication,Verify registration fails with duplicate email,Test that registration fails when email already exists,User with email already registered,"1. Register a user with email X
2. Try to register another user with same email X
3. Verify error response","{""email"": ""existing@agdata.com"", ""password"": ""SecurePass123!"", ""confirmPassword"": ""SecurePass123!"", ""firstName"": ""Jane"", ""lastName"": ""Doe""}","Status: 409 Conflict
Error message: Email already exists",High,Negative,Not Executed,
TC-AUTH-003,Authentication,Verify registration fails with weak password,Test password validation rules,None,"1. Send registration request with weak password
2. Verify validation error","{""email"": ""test@agdata.com"", ""password"": ""weak"", ""confirmPassword"": ""weak"", ""firstName"": ""Test"", ""lastName"": ""User""}","Status: 422 Unprocessable Entity
Validation errors for password requirements",High,Negative,Not Executed,
TC-AUTH-004,Authentication,Verify registration fails with mismatched passwords,Test password confirmation validation,None,"1. Send registration request where password != confirmPassword
2. Verify validation error","{""email"": ""test@agdata.com"", ""password"": ""SecurePass123!"", ""confirmPassword"": ""DifferentPass123!"", ""firstName"": ""Test"", ""lastName"": ""User""}","Status: 422 Unprocessable Entity
Error: Passwords do not match",High,Negative,Not Executed,
TC-AUTH-005,Authentication,Verify login with valid credentials,Test successful login flow,User is registered,"1. Send POST to /api/v1/auth/login with valid credentials
2. Verify response contains tokens","{""email"": ""admin@agdata.com"", ""password"": ""SecurePass123!""}","Status: 200 OK
Response contains accessToken, refreshToken, userId, roles",Critical,Positive,Not Executed,
TC-AUTH-006,Authentication,Verify login fails with invalid email,Test login with non-existent email,None,"1. Send login request with non-existent email
2. Verify error response","{""email"": ""nonexistent@agdata.com"", ""password"": ""SecurePass123!""}","Status: 400 Bad Request
Error: Invalid credentials",High,Negative,Not Executed,
TC-AUTH-007,Authentication,Verify login fails with wrong password,Test login with incorrect password,User exists with different password,"1. Send login request with wrong password
2. Verify error response","{""email"": ""admin@agdata.com"", ""password"": ""WrongPassword123!""}","Status: 400 Bad Request
Error: Invalid credentials",High,Negative,Not Executed,
TC-AUTH-008,Authentication,Verify token refresh functionality,Test refresh token generates new access token,User is logged in with valid refresh token,"1. Send POST to /api/v1/auth/refresh with valid refresh token
2. Verify new tokens returned","{""refreshToken"": ""valid-refresh-token""}","Status: 200 OK
Response contains new accessToken and refreshToken",Critical,Positive,Not Executed,
TC-AUTH-009,Authentication,Verify logout revokes tokens,Test that logout invalidates tokens,User is logged in,"1. Send POST to /api/v1/auth/logout with valid token
2. Verify success response
3. Try to use old token - should fail",Bearer token in header,"Status: 200 OK
Subsequent requests with old token should fail",High,Positive,Not Executed,
TC-AUTH-010,Authentication,Verify get current user info,Test /auth/me returns current user details,User is authenticated,"1. Send GET to /api/v1/auth/me with valid token
2. Verify user details returned",Bearer token in header,"Status: 200 OK
Response contains userId, email, firstName, lastName, roles",High,Positive,Not Executed,
